,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
0,5.0,5.0,6.0,6.0,159.0,2.0,0.0,1.0,0.0,11.96,11.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,1,0
1,7.0,7.0,9.0,9.0,162.0,3.0,0.0,1.0,0.0,12.51,12.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,2,0
2,7.0,7.0,9.0,9.0,171.0,3.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,3,0
3,7.0,7.0,9.0,9.0,147.0,3.0,0.0,1.0,0.0,12.51,14.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,4,0
4,7.0,7.0,9.0,9.0,163.0,3.0,0.0,1.0,0.0,12.51,16.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,5,0
5,7.0,7.0,9.0,9.0,178.0,3.0,0.0,1.0,0.0,13.5,15.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,6,0
6,7.0,7.0,9.0,9.0,144.0,3.0,0.0,1.0,0.0,12.99,14.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,7,0
7,7.0,7.0,9.0,9.0,174.0,3.0,0.0,1.0,0.0,12.99,15.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,8,0
8,7.0,7.0,9.0,9.0,167.0,3.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,9,0
9,7.0,7.0,9.0,9.0,162.0,3.0,0.0,1.0,0.0,12.99,14.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,10,0
10,7.0,7.0,9.0,9.0,161.0,3.0,0.0,1.0,0.0,13.5,12.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,11,0
11,7.0,7.0,9.0,9.0,160.0,3.0,0.0,1.0,0.0,12.99,13.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,12,0
12,7.0,7.0,9.0,9.0,162.0,3.0,0.0,1.0,0.0,14.0,13.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,13,0
13,7.0,7.0,9.0,9.0,160.0,3.0,0.0,1.0,0.0,14.0,12.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,14,0
