,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
0,5.0,5.0,6.0,6.0,161.0,2.0,0.0,1.0,0.0,11.95,10.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,1
1,5.0,5.0,6.0,6.0,165.0,2.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,2
2,7.0,5.0,10.0,6.0,159.0,4.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,3
3,7.0,5.0,10.0,6.0,160.0,4.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,4
4,7.0,5.0,10.0,6.0,158.0,4.0,0.0,1.0,0.0,12.99,11.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,5
5,6.0,5.0,8.0,6.0,161.0,3.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,6
6,6.0,5.0,8.0,6.0,172.0,3.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,7
7,6.0,5.0,8.0,6.0,144.0,3.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,8
8,6.0,5.0,8.0,6.0,164.0,3.0,0.0,1.0,0.0,12.99,10.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,9
9,6.0,5.0,8.0,6.0,161.0,3.0,0.0,1.0,0.0,12.99,13.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,10
10,6.0,5.0,8.0,6.0,171.0,3.0,0.0,1.0,0.0,12.99,11.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,11
11,6.0,5.0,8.0,6.0,165.0,3.0,0.0,1.0,0.0,12.99,14.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,12
12,6.0,5.0,8.0,6.0,160.0,3.0,0.0,1.0,0.0,13.5,11.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,13
13,6.0,5.0,8.0,6.0,145.0,3.0,0.0,1.0,0.0,13.02,14.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,14
14,6.0,5.0,8.0,6.0,141.0,3.0,0.0,1.0,0.0,13.02,10.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,1,15
15,16.0,11.0,25.0,14.0,155.0,9.0,0.0,1.0,0.0,14.99,21.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,1
16,22.0,15.0,34.0,20.0,199.0,12.0,0.0,1.0,0.0,15.47,30.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,2
