,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
0,31.0,24.0,41.0,29.0,179.0,6.0,2.0,1.0,4.0,15.5,23.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,1,0
1,85.0,37.0,120.0,46.0,251.0,7.0,11.0,1.0,14.0,16.96,83.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,2,0
2,175.0,53.0,270.0,67.0,283.0,27.0,22.0,1.0,34.0,24.48,98.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,3,0
3,297.0,84.0,483.0,108.0,419.0,41.0,54.0,1.0,62.0,25.12,193.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,4,0
4,451.0,98.0,768.0,125.0,639.0,78.0,74.0,1.0,98.0,53.39,365.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,5,0
5,637.0,149.0,1111.0,196.0,799.0,124.0,127.0,1.0,142.0,136.42,356.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,6,0
6,855.0,192.0,1515.0,256.0,1052.0,157.0,164.0,1.0,194.0,34.31,500.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,7,0
7,1105.0,226.0,1976.0,305.0,1277.0,200.0,187.0,1.0,253.0,137.85,571.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,8,0
8,1387.0,285.0,2504.0,383.0,1732.0,235.0,326.0,1.0,322.0,72.58,821.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,9,0
9,1701.0,346.0,3092.0,475.0,2090.0,287.0,383.0,1.0,398.0,43.24,892.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,10,0
10,2047.0,373.0,3777.0,511.0,2590.0,251.0,679.0,1.0,482.0,150.26,1188.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,11,0
11,2425.0,415.0,4535.0,580.0,3287.0,335.0,742.0,1.0,574.0,49.47,1506.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,12,0
12,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/0.onnx,CM,1,13,0
13,189.0,75.0,353.0,132.0,374.0,56.0,5.0,1.0,92.0,18.8,159.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,2,1,0
14,1161.0,221.0,2317.0,413.0,1563.0,204.0,56.0,1.0,747.0,37.0,854.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,2,2,0
15,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/0.onnx,CM,2,3,0
16,1159.0,355.0,2891.0,922.0,1754.0,365.0,3.0,1.0,921.0,84.53,842.0,True,new,experiments/results/CM_2_2/testing/0.onnx,CM,3,1,0
17,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/0.onnx,CM,3,2,0
18,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/0.onnx,CM,4,1,0
19,31.0,17.0,41.0,21.0,207.0,6.0,2.0,1.0,4.0,15.5,49.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,1,1
20,85.0,33.0,129.0,42.0,218.0,16.0,9.0,1.0,13.0,18.48,56.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,2,1
21,175.0,53.0,271.0,69.0,306.0,28.0,27.0,1.0,29.0,24.48,120.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,3,1
22,297.0,77.0,501.0,102.0,426.0,66.0,53.0,1.0,55.0,37.12,181.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,4,1
23,451.0,127.0,749.0,169.0,529.0,58.0,107.0,1.0,69.0,59.44,232.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,5,1
24,637.0,137.0,1125.0,186.0,997.0,140.0,145.0,1.0,91.0,43.49,436.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,6,1
25,855.0,173.0,1536.0,237.0,1216.0,180.0,214.0,1.0,145.0,26.36,533.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,7,1
26,1105.0,213.0,2008.0,294.0,1639.0,195.0,301.0,1.0,206.0,140.34,570.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,8,1
27,1387.0,257.0,2546.0,357.0,2322.0,230.0,447.0,1.0,264.0,76.54,788.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,9,1
28,1701.0,325.0,3075.0,453.0,2150.0,177.0,528.0,4.0,284.0,59.0,989.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,10,1
29,2047.0,357.0,3812.0,501.0,4675.0,425.0,577.0,1.0,322.0,107.28,1287.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,11,1
30,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/1.onnx,CM,1,12,1
31,189.0,75.0,353.0,132.0,376.0,52.0,5.0,1.0,92.0,18.8,150.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,2,1,1
32,1161.0,221.0,2338.0,413.0,1684.0,200.0,75.0,1.0,690.0,83.93,908.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,2,2,1
33,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/1.onnx,CM,2,3,1
34,1159.0,355.0,2889.0,922.0,2301.0,365.0,8.0,1.0,696.0,121.18,1246.0,True,new,experiments/results/CM_2_2/testing/1.onnx,CM,3,1,1
35,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/1.onnx,CM,3,2,1
36,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/1.onnx,CM,4,1,1
37,31.0,17.0,39.0,21.0,176.0,6.0,2.0,1.0,2.0,15.5,22.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,1,2
38,85.0,39.0,117.0,49.0,219.0,13.0,8.0,1.0,10.0,17.44,60.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,2,2
39,127.0,42.0,183.0,54.0,263.0,21.0,18.0,1.0,12.0,20.48,81.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,3,2
40,297.0,85.0,465.0,112.0,357.0,24.0,98.0,1.0,25.0,23.93,122.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,4,2
41,337.0,103.0,527.0,137.0,422.0,52.0,86.0,1.0,30.0,43.94,146.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,5,2
42,441.0,139.0,705.0,185.0,584.0,69.0,123.0,1.0,31.0,77.12,237.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,6,2
43,495.0,169.0,762.0,228.0,684.0,77.0,108.0,1.0,22.0,117.27,295.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,7,2
44,811.0,222.0,1277.0,301.0,1211.0,169.0,180.0,2.0,31.0,117.62,282.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,8,2
45,701.0,208.0,1195.0,285.0,1140.0,178.0,175.0,4.0,81.0,58.64,331.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,9,2
46,1691.0,286.0,2665.0,392.0,2324.0,257.0,440.0,2.0,98.0,68.0,685.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,10,2
