,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
0,6.0,6.0,8.0,8.0,205.0,2.0,0.0,1.0,0.0,12.51,9.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,1
1,7.0,7.0,9.0,9.0,185.0,2.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,2
2,8.0,6.0,10.0,8.0,188.0,2.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,3
3,8.0,6.0,10.0,8.0,208.0,2.0,0.0,1.0,0.0,14.0,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,4
4,8.0,6.0,10.0,8.0,210.0,2.0,0.0,1.0,0.0,14.51,18.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,5
5,8.0,6.0,10.0,8.0,226.0,2.0,0.0,1.0,0.0,14.99,18.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,6
6,8.0,6.0,10.0,8.0,208.0,2.0,0.0,1.0,0.0,15.53,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,7
7,8.0,6.0,10.0,8.0,213.0,2.0,0.0,1.0,0.0,15.53,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,8
8,8.0,6.0,10.0,8.0,193.0,2.0,0.0,1.0,0.0,15.53,18.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,9
9,8.0,6.0,10.0,8.0,211.0,2.0,0.0,1.0,0.0,15.53,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,10
10,8.0,6.0,10.0,8.0,214.0,2.0,0.0,1.0,0.0,15.53,18.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,11
