,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
0,8,7,9,8,166,2,0,1,1,12.51,13.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,1
1,9,7,10,8,147,2,0,1,0,14.51,14.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,2
2,9,7,10,8,150,2,0,1,0,14.51,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,3
3,9,7,10,8,147,2,0,1,0,14.99,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,4
4,9,7,10,8,167,2,0,1,0,14.99,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,5
5,9,7,10,8,180,2,0,1,0,14.99,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,6
6,9,7,10,8,166,2,0,1,0,14.99,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,7
7,9,7,10,8,163,2,0,1,0,14.99,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,8
8,9,7,10,8,168,2,0,1,0,14.99,17.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,9
9,9,7,10,8,187,2,0,1,0,14.99,14.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,10
10,9,7,10,8,150,2,0,1,0,14.99,13.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,11
11,9,7,10,8,170,2,0,1,0,15.02,14.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,12
12,9,7,10,8,166,2,0,1,0,15.02,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,13
13,9,7,10,8,163,2,0,1,0,15.05,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,14
14,9,7,10,8,146,2,0,1,0,15.53,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,1,15
15,12,9,13,10,169,2,0,1,1,14.99,17.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,1
16,13,9,14,10,176,2,0,1,0,14.99,23.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,2
17,13,9,14,10,169,2,0,1,0,14.99,17.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,3
18,13,9,14,10,166,2,0,1,0,14.99,15.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,4
19,13,9,14,10,171,2,0,1,0,15.02,18.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,5
20,13,9,14,10,169,2,0,1,0,15.02,18.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,6
21,13,9,14,10,165,2,0,1,0,15.53,19.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,7
22,13,9,14,10,170,2,0,1,0,15.53,18.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,8
23,13,9,14,10,167,2,0,1,0,15.02,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,9
24,13,9,14,10,170,2,0,1,0,15.02,14.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,10
25,13,9,14,10,170,2,0,1,0,15.53,19.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,11
26,13,9,14,10,169,2,0,1,0,15.02,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,12
27,13,9,14,10,171,2,0,1,0,15.5,18.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,13
28,13,9,14,10,171,2,0,1,0,15.5,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,14
29,13,9,14,10,177,2,0,1,0,15.5,16.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,2,15
30,16,11,17,12,180,2,0,1,1,14.99,22.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,1
31,17,11,18,12,173,2,0,1,0,14.99,23.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,2
32,17,11,18,12,186,2,0,1,0,15.02,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,3
33,17,11,18,12,174,2,0,1,0,15.02,24.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,4
34,17,11,18,12,182,2,0,1,0,15.5,20.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,5
35,17,14,19,15,184,2,0,1,0,15.5,20.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,6
36,17,14,19,15,174,2,0,1,0,15.5,17.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,7
37,17,14,19,15,188,2,0,1,0,15.5,22.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,8
38,17,14,19,15,178,2,0,1,0,15.5,21.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,9
39,17,14,19,15,175,2,0,1,0,15.5,19.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,10
40,17,14,19,15,173,2,0,1,0,15.5,19.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,11
41,17,14,19,15,175,2,0,1,0,15.5,18.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,12
42,17,14,19,15,176,2,0,1,0,15.53,26.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,13
43,17,14,19,15,176,2,0,1,0,16.0,24.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,14
44,17,14,19,15,178,2,0,1,0,16.0,25.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,3,15
45,20,13,21,14,170,2,0,1,1,15.02,22.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,1
46,21,13,22,14,190,2,0,1,0,15.5,23.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,2
47,27,15,30,16,189,3,0,1,0,16.0,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,3
48,27,15,30,16,184,3,0,1,0,15.5,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,4
49,21,16,23,17,179,2,0,1,0,15.5,24.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,5
50,21,16,23,17,185,2,0,1,0,15.5,32.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,6
51,21,16,23,17,187,2,0,1,0,15.5,29.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,7
52,21,16,23,17,186,2,0,1,0,15.5,32.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,8
53,21,16,23,17,180,2,0,1,0,15.53,22.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,9
54,21,16,23,17,180,2,0,1,0,16.0,28.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,10
55,21,16,23,17,184,2,0,1,0,16.48,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,11
56,21,16,23,17,192,2,0,1,0,16.48,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,12
57,21,16,23,17,178,2,0,1,0,16.48,20.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,13
58,21,16,23,17,187,2,0,1,0,16.48,25.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,14
59,21,16,23,17,185,2,0,1,0,16.48,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,4,15
60,24,15,25,16,175,2,0,1,1,15.53,20.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,1
61,25,15,26,16,189,2,0,1,0,16.0,28.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,2
62,31,17,34,18,193,3,0,1,0,16.0,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,3
63,25,18,27,19,166,2,0,1,0,15.98,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,4
64,25,18,27,19,191,2,0,1,0,15.5,37.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,5
65,25,18,27,19,210,2,0,1,0,15.98,57.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,6
66,25,18,27,19,196,2,0,1,0,16.0,28.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,7
67,25,18,27,19,171,2,0,1,0,16.48,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,8
68,25,18,27,19,177,2,0,1,0,16.48,39.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,9
69,25,18,27,19,190,2,0,1,0,16.48,34.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,10
70,25,18,27,19,189,2,0,1,0,16.48,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,11
71,25,18,27,19,186,2,0,1,0,16.96,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,12
72,25,18,27,19,186,2,0,1,0,16.48,29.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,13
73,25,18,27,19,208,2,0,1,0,16.99,35.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,14
74,25,18,27,19,190,2,0,1,0,16.99,32.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,5,15
75,32,17,33,18,213,2,0,1,5,16.0,58.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,1
76,32,19,34,20,196,2,0,1,2,15.5,40.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,2
77,35,19,38,20,193,3,0,1,0,16.48,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,3
78,29,20,31,21,191,2,0,1,0,15.98,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,4
79,29,20,31,21,204,2,0,1,0,15.98,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,5
80,29,20,31,21,187,2,0,1,0,16.0,27.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,6
81,29,20,31,21,217,2,0,1,0,16.48,38.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,7
82,29,20,31,21,192,2,0,1,0,16.48,31.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,8
83,29,20,31,21,189,2,0,1,0,16.96,27.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,9
84,29,20,31,21,220,2,0,1,0,16.96,63.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,10
85,29,20,31,21,194,2,0,1,0,16.96,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,11
86,29,20,31,21,198,2,0,1,0,16.96,44.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,12
87,29,20,31,21,190,2,0,1,0,16.99,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,13
88,29,20,31,21,176,2,0,1,0,17.44,37.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,14
89,29,20,31,21,188,2,0,1,0,16.99,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,6,15
